ZAP1592521_00	Torrente cresciuto per torbida piena se perde il tributo del giel che si scioglie fra l'aride sponde più l'onde non ha	Tristezza	totalmente sicura	
ZAP1592521_01	    Ma il fiume, che nacque da limpida vena, se privo è dell'acque che il verno raccoglie, il corso non perde, più chiaro si fa	Gioia	abbastanza sicura	
ZAP1592526_00	I suoi nemici affetti di sdegno e di timor il placido pensier più non rammenti	Tristezza	forti dubbi	
ZAP1592526_01	    Se nascono i diletti dal grembo del dolor oggetto di piacer sono i tormenti	Tristezza	forti dubbi	
ZAP1592531_00	Con sì bel nome in fronte combatterai più forte	Ammirazione	totalmente sicura	
ZAP1592531_01	Rispetterà la sorte di Roma un figlio in te	Ammirazione	abbastanza sicura	
ZAP1592531_02	    Libero vivi e quando tel nieghi il fato ancora, almen come si mora apprenderai da me	Ammirazione	abbastanza sicura	
ZAP1592536_00	Non ti minaccio sdegno, non ti prometto amor	Paura	forti dubbi	
ZAP1592536_01	Dammi di fede un pegno, fidati del mio cor, vedrò se m'ami	Amore	totalmente sicura	
ZAP1592536_02	    E di premiarti poi resti la cura a me né domandar mercé se pur la brami	Rabbia	totalmente sicura	
ZAP1592541_00	Che legge spietata! che sorte crudele! d'un'alma piagata, d'un core fedele servire, soffrire, tacere e penar	Rabbia	totalmente sicura	
ZAP1592541_01	    Se poi l'infelice domanda mercede si sprezza, si dice che troppo richiede, che impari ad amar	Tristezza	abbastanza sicura	
ZAP1592546_00	Si sgomenti alle sue pene il pensier di donna imbelle che vil sangue ha nelle vene, che non vanta un nobil cor	Rabbia	forti dubbi	
ZAP1592546_01	    Se lo sdegno delle stelle tolerar meglio non sai arrossir troppo farai e lo sposo e il genitor	Rabbia	forti dubbi	
ZAP1592551_00	Nell'ardire che il seno ti accende, così bello lo sdegno si rende che in un punto mi desti nel petto meraviglia, rispetto e pietà	Amore	totalmente sicura	
ZAP1592551_01	   Tu m'insegni con quanta costanza si contrasti alla sorte inumana e che sono ad un'alma romana nomi ignoti timore e viltà	Gioia	totalmente sicura	
ZAP1592556_00	Piangendo ancora rinascer suole la bella aurora nunzia del sole e pur conduce sereno il dì	Ammirazione	totalmente sicura	
ZAP1592556_01	    Tal fra le lagrime fatta serena, può da quest'anima fugar la pena la cara luce che m'invaghì	Amore	abbastanza sicura	
ZAP1592764_00	Guarda pria se in questa fronte trovi scritto alcun delitto e dirai che la mia sorte desta invidia e non pietà	Gioia	forti dubbi	
ZAP1592764_01	   Bella prova è d'alma forte l'esser placida e serena nel soffrir l'ingiusta pena d'una colpa che non ha	Ammirazione	abbastanza sicura	
ZAP1592769_00	Peni tu per una ingrata, un ingrato adoro anch'io	Tristezza	totalmente sicura	
ZAP1592769_01	È il tuo fato eguale al mio, è nemico ad ambi amor	Rabbia	abbastanza sicura	
