ZAP1596514_00,"Agitata, per troppo contento gelo, avampo, confonder mi sento fra i deliri d'un dolce pensier",Ammirazione,abbastanza sicura,
ZAP1596514_01,    Ah qual sorte di nuovo tormento è l'assalto di tanto piacer!,Gioia,totalmente sicura,
ZAP1596519_00,Il mio dolor vedete; ditele il mio dolore,Rabbia,totalmente sicura,
ZAP1596519_01,Ditele... Ah no tacete; non lo potrà soffrir,Tristezza,totalmente sicura,
ZAP1596519_02,    Del tenero suo core deh rispettate il duolo; voglio morir; ma solo lasciatemi morir,Tristezza,totalmente sicura,
ZAP1596524_00,Oh quanto mai son belle le prime in due pupille amabili scintille d'amore e di pietà!,Gioia,totalmente sicura,
ZAP1596524_01,   Tutta s'appaga in quelle un'innocente brama; non v'è per chi ben ama maggior felicità,Gioia,totalmente sicura,
ZAP1596529_00,"Quando il mar biancheggia e freme, quando il ciel lampeggia e tuona, il nocchier che s'abbandona va sicuro a naufragar",Paura,abbastanza sicura,
ZAP1596529_01,    Tutte l'onde son funeste a chi manca ardire e speme; e si vincon le tempeste col saperle tolerar,Paura,totalmente sicura,
ZAP1596534_00,"Se fra catene il core ho da sentirmi in sen, scegliere io voglio almen le mie catene",Tristezza,abbastanza sicura,
ZAP1596534_01,"    Se perdesi in amore pur questa libertà, qual gioia resterà fra tante pene",Tristezza,abbastanza sicura,
ZAP1596539_00,"Perdona l'affetto che l'alma mi preme, mia gloria, mia speme, mio figlio, mio re",Ammirazione,abbastanza sicura,
ZAP1596539_01,"    Di stringerti al petto mi ottengano il vanto quel sangue, quel pianto ch'io sparsi per te",Amore,totalmente sicura,
ZAP1596544_00,"Perché, se re tu sei, perché, se tua son io, perché bell'idol mio sei nato a sospirar?",Tristezza,totalmente sicura,
ZAP1596544_01,"    Non so se mia tu sei; non so se re son io; parmi bell'idol mio, parmi di delirar",Tristezza,totalmente sicura,
ZAP1596544_02,    Spiegati,Rabbia,forti dubbi,
ZAP1596544_03,                      Io... Sappi... Addio,Tristezza,totalmente sicura,
ZAP1596544_04,Così mi lasci ingrato! Ah non è stanco il fato di farmi palpitar,Rabbia,totalmente sicura,
ZAP1596825_00,Sul Tarpeo propizie e liete dall'Olimpo oggi scendete d'imenei così felici protettrici deità,Gioia,totalmente sicura,
ZAP1596825_01,"    Tu propaga o dio dell'armi il valor, gli eroici ardori, la virtù de' genitori nella prole che verrà",Gioia,totalmente sicura,
ZAP1596825_02,    Dall'Olimpo oggi scendete protettrici deità,Gioia,totalmente sicura,
ZAP1596825_03,"    Dea che provida e feconda dell'età l'ingiurie emendi, l'alme annoda, i cori accendi d'amorosa fedeltà",Gioia,totalmente sicura,
