ZAP1597771_00	Se resto sul lido, se sciolgo le vele infido, crudele mi sento chiamar	Rabbia	abbastanza sicura	
ZAP1597771_01	     E intanto confuso nel dubbio funesto, non parto, non resto ma provo il martire che avrei nel partire, che avrei nel restar	Tristezza	abbastanza sicura	
ZAP1597681_00	Fra la calma e la tempesta siocco è ben chi pena in quiesta, quando in quella ei può goder	Gioia	forti dubbi	
ZAP1598527_00	Non cede all'austro irato né teme allor che freme il turbine sdegnato quel monte che sublime le cime inalza al ciel	Rabbia	totalmente sicura	
ZAP1598527_01	     Costante ad ogni oltraggio sempre la fronte avezza, disprezza il caldo raggio, non cura il freddo giel	Rabbia	totalmente sicura	
ZAP1597655_00	Tu sei figlia, e sei                                     amante	Amore	totalmente sicura	
ZAP1597655_01	Figlia sono, e sono Ti spaventi il mio                                     parlar Mi spaventa il tuo 	Paura	totalmente sicura	
ZAP1596015_00	Pupille, lagrimate, dolenti mie pupille;	Tristezza	totalmente sicura	
ZAP1596015_01	   e lagrimate tanto infin che tutta in pianto quest'alma si distille	Tristezza	totalmente sicura	
ZAP1598067_00	Dovrei... Ma no..	Paura	totalmente sicura	
ZAP1598067_01	L'amor... oh dio, la fé..	Amore	totalmente sicura	
ZAP1598067_02	Ah che parlar non so	Tristezza	totalmente sicura	
ZAP1598067_03	Spiegalo tu per me	Amore	totalmente sicura	
ZAP1597407_00	Non v'è costanza in me quando a mancar di fé ragion m'invita	Tristezza	totalmente sicura	
ZAP1597407_01	    Che saria pazzo amor per serbar fido il cor perder la vita	Tristezza	totalmente sicura	
ZAP1593881_00	Fra l'ombre un lampo solo basta al nocchier sagace che già ritrova il polo, già riconosce il mar	Tristezza	abbastanza sicura	
ZAP1593881_01	    Al pellegrin ben spesso basta un vestigio impresso perché la via fallace non l'abbia ad ingannar	Ammirazione	forti dubbi	
ZAP1600216_00	Benché tinta del sangue fraterno, la corona non perde splendor	Ammirazione	abbastanza sicura	
ZAP1600216_01	    Quella colpa che guida sul trono, sfortunata non trova perdono ma felice si chiama valor	Gioia	abbastanza sicura	
ZAP1593394_00	Fra dubbi penosi confuso, ravvolto risolver non osi mio povero cor	Tristezza	abbastanza sicura	
ZAP1593394_01	    Adori quel volto, detesti quell'alma e perdi la calma fra l'odio e l'amor	Amore	totalmente sicura	
ZAP1596162_00	Taci; non è romano  chi una viltà consiglia	Rabbia	totalmente sicura	
ZAP1596162_01	Taci; non è mia figlia  chi più virtù non ha	Rabbia	totalmente sicura	
ZAP1596162_02	    Or sì de' lacci il peso per vostra colpa io sento; or sì la mia rammento perduta libertà	Tristezza	abbastanza sicura	
ZAP1595594_00	Saggio guerriero antico mai non ferisce in fretta	Ammirazione	totalmente sicura	
ZAP1595594_01	Esamina il nemico; il suo vantaggio aspetta; né dal calor dell'ira mai trasportar si fa	Ammirazione	abbastanza sicura	
ZAP1595594_02	    Muove la destra, il piede, finge, s'avvanza e cede, fin che il momento arriva che vincitor lo fa	Gioia	totalmente sicura	
ZAP1592907_00	Non so se sdegno sia, non so se sia pietà quella che l'alma mia così turbando va	Paura	forti dubbi	
ZAP1592907_01	Forse tu meglio assai l'intenderai di me	Nessuna	totalmente sicura	
ZAP1592907_02	   Pensa che odiar vorrei; pensa che il reo mi piace	Rabbia	abbastanza sicura	
ZAP1592907_03	De' giorni miei la pace tutta confido a te	Amore	abbastanza sicura	
ZAP1592887_00	Il pastor se torna aprile non rammenta i giorni algenti, dall'ovile all'ombre usate riconduce i bianchi armenti e l'avene abbandonate fa di nuovo risuonar	Ammirazione	totalmente sicura	
ZAP1592887_01	    Il nocchier placato il vento più non teme o si scolora ma contento in su la prora va cantando in faccia al mar	Ammirazione	totalmente sicura	
ZAP1596634_00	Tutte finor dal cielo incominciai le imprese; e tutte il ciel cortese le secondò finor	Amore	abbastanza sicura	
ZAP1596634_01	    Ah sia propizio a questa ei che di fé, di zelo le belle idee mi desta, ei che mi vede il cor	Gioia	totalmente sicura	
ZAP1597941_00	Non ha ragione ingrato un core abandonato da chi giurogli fé?	Tristezza	totalmente sicura	
ZAP1597941_01	     Anime innamorate, se lo provaste mai ditelo voi per me	Tristezza	totalmente sicura	
ZAP1597941_02	    Perfido tu lo sai se in premio un tradimento io meritai da te	Rabbia	totalmente sicura	
ZAP1597941_03	     E qual sarà tormento, anime innamorate, se questo mio non è!	Tristezza	totalmente sicura	
